"","score","text","created","date","time"
"1141",4.76,"Refinery29 TheCut BarackObama WhiteHouse I felt so betrayed before he even said anything ","2015-01-20 18:12:56",2015-01-20,2015-01-20 18:12:56
"1142",6.404,"Dont Feel Like Watching The State Of The Union? Read This http//tco/a2slk3hiBD via refinery29","2015-01-20 18:12:51",2015-01-20,2015-01-20 18:12:51
"1143",5.67666666666667,"rachelbesser Refinery29 yes but what about the tip of my nose?","2015-01-20 18:12:48",2015-01-20,2015-01-20 18:12:48
"1144",5.992,"TheCut Refinery29 more of a positive economic growth blue On both accounts Im digging it powersuit SOTU","2015-01-20 18:12:45",2015-01-20,2015-01-20 18:12:45
"1145",6.116,"15 Beanie Alternatives That Will Keep Your Head Warm http//tco/eqKGxesbI8 via Refinery29","2015-01-20 18:12:12",2015-01-20,2015-01-20 18:12:12
"1146",4.76,"Refinery29 TheCut BarackObama WhiteHouse slightly betrayed secretly relieved","2015-01-20 18:11:19",2015-01-20,2015-01-20 18:11:19
"1147",6.06666666666667,"Refinery29 in trolling as in life it was the thought that counts","2015-01-20 18:11:09",2015-01-20,2015-01-20 18:11:09
"1148",6.022,"RT Refinery29 The StateOfTheUnion will start live streaming on the WhiteHouses YouTube channel now https//tco/erJgTadxNY SOTU2015","2015-01-20 18:10:15",2015-01-20,2015-01-20 18:10:15
"1149",5.56,"Refinery29 MichelleObama MichaelKors raising the roof like Luke","2015-01-20 18:10:13",2015-01-20,2015-01-20 18:10:13
"1150",4.76,"Refinery29 MichelleObama MichaelKors agreed","2015-01-20 18:09:46",2015-01-20,2015-01-20 18:09:46
"1151",6.20666666666667,"Can someone on the Refinery29 beauty team pls write up how Obamas beauty look is on point tonight? Dat coverage SOTU","2015-01-20 18:08:43",2015-01-20,2015-01-20 18:08:43
"1152",6.022,"RT Refinery29 The StateOfTheUnion will start live streaming on the WhiteHouses YouTube channel now https//tco/xWKko6pF2z","2015-01-20 18:07:29",2015-01-20,2015-01-20 18:07:29
"1153",6.175,"BAWSE Refinery29 MichelleObama is looking INCREDIBLE in MichaelKors at the SOTU http//tco/uJl585sU6V","2015-01-20 18:07:26",2015-01-20,2015-01-20 18:07:26
"1154",6.175,"Refinery29 MichelleObama is looking INCREDIBLE in MichaelKors at the SOTU http//tco/JnGfJVz13y queen","2015-01-20 18:06:17",2015-01-20,2015-01-20 18:06:17
"1155",6.175,"Refinery29 MichelleObama is looking INCREDIBLE in MichaelKors at the SOTU http//tco/dHSz2BMgpW flawless as always","2015-01-20 18:06:00",2015-01-20,2015-01-20 18:06:00
"1156",4.60333333333333,"Refinery29 53 of millennials are looking for a candidate whos fiscally conservative and socially liberal SOTU http//tco/hP5mUf5Ie4","2015-01-20 18:05:47",2015-01-20,2015-01-20 18:05:47
"1157",5.768,"RT Refinery29 Happy birthday Kate Moss 11 trends she made you want SO bad http//tco/lRXJxRESqx http//tco/eWQHcYMZxL","2015-01-20 18:05:41",2015-01-20,2015-01-20 18:05:41
"1158",5.79,"Millenial Womens State Of The Union http//tco/8PlAwH6hc7 via Refinery29","2015-01-20 18:05:29",2015-01-20,2015-01-20 18:05:29
"1159",6.175,"FLOTUS RT Refinery29 MichelleObama is looking INCREDIBLE in MichaelKors at the SOTU http//tco/rViYtpC1H8","2015-01-20 18:05:15",2015-01-20,2015-01-20 18:05:15
"1160",6.175,"FLOTUS RT Refinery29 MichelleObama is looking INCREDIBLE in MichaelKors at the SOTU http//tco/mEc7BGPeay","2015-01-20 18:05:15",2015-01-20,2015-01-20 18:05:15
"1161",6.175,"FLOTUS in Michael Kors RT Refinery29 MichelleObama is looking INCREDIBLE in MichaelKors at the SOTU http//tco/8dmqYjODnG","2015-01-20 18:04:57",2015-01-20,2015-01-20 18:04:57
"1162",6.08,"I see you checking out my branding Chels RT ChelseaClinton Very cool effort from Refinery29 http//tco/JJByWWClbp","2015-01-20 18:04:39",2015-01-20,2015-01-20 18:04:39
"1163",6.34,"I Do like the suit Nice Refinery29 MichelleObama is looking INCREDIBLE in MichaelKors at the SOTU http//tco/dd6nMjj4YA","2015-01-20 18:04:05",2015-01-20,2015-01-20 18:04:05
"1164",6.01,"RT Refinery29 Lets be real THESE are the best highlights in Hollywood http//tco/Rs7mGdEbr9 http//tco/aamFiWGCnF","2015-01-20 18:01:13",2015-01-20,2015-01-20 18:01:13
"1165",6.40666666666667,"What Millennial Women Really Care About The State Of Our Union http//tco/fHGbMoNUQm via refinery29","2015-01-20 17:56:42",2015-01-20,2015-01-20 17:56:42
"1166",6.07,"RT Refinery29 Young women earn 59 of the advanced degrees in the country SOOU http//tco/UEulN34m3m","2015-01-20 17:56:37",2015-01-20,2015-01-20 17:56:37
"1167",5.995,"This is the State Of OUR Union  refinery29 Presents What Millennial Women Really Care About  http//tco/GNHdwpGp4d SOTU","2015-01-20 17:51:19",2015-01-20,2015-01-20 17:51:19
"1168",5.96,"Tuning in to the State of the Union tonight? Watch this video via Refinery29 first http//tco/ItmunYLMAK","2015-01-20 17:50:11",2015-01-20,2015-01-20 17:50:11
"1169",5.98,"RT YoungInvincible Stop what youre doing &amp watch Refinery29s awesome video on Millennial women &amp the State of Our Union http//tco/C","2015-01-20 17:48:57",2015-01-20,2015-01-20 17:48:57
"1170",5.78,"The Hard-To-Hear Advice Every 20-Something Needs http//tco/ePVdm9smRi via Refinery29","2015-01-20 17:48:41",2015-01-20,2015-01-20 17:48:41
"1171",6.09,"Heres What Happens When Bratz Dolls Get A Makeunder http//tco/KXzpv4A0sH via refinery29","2015-01-20 17:45:19",2015-01-20,2015-01-20 17:45:19
"1172",4.985,"Goodbye CAPRICORN  Hello AQUARIUS  Refinery29 AstrologyZone Nails  MissPopNails + Makeup http//tco/kvcm4q3Fj7","2015-01-20 17:43:47",2015-01-20,2015-01-20 17:43:47
"1173",5.64666666666667,"RT Refinery29 Cant watch the SOTU tonight? Read this http//tco/SK6eXzhft4","2015-01-20 17:41:51",2015-01-20,2015-01-20 17:41:51
"1174",4.38,"Reposting Refinery29 SOTU Politics USA barackobama http//tco/pewXabmW6F","2015-01-20 17:38:58",2015-01-20,2015-01-20 17:38:58
"1175",6.7675,"What &lti&gtFNL&lt/i&gts Tami Taylor Can Teach You About Career Success http//tco/3gGmD1BnNl via Refinery29","2015-01-20 17:38:07",2015-01-20,2015-01-20 17:38:07
"1176",5.92666666666667,"Repost refinery29 with repostappSomething to keep in mind before tonights StateOfTheUnion http//tco/klu9N6ksqD","2015-01-20 17:37:25",2015-01-20,2015-01-20 17:37:25
"1177",5.98,"Every Type Of Bra You Should Own &ampamp Why  http//tco/OhlUIQfxHp via Refinery29","2015-01-20 17:36:57",2015-01-20,2015-01-20 17:36:57
"1178",6.3825,"What I wasnt prepared for was how it would feel to be pregnant http//tco/E29kh9Hdoi truly truly love these posts on Refinery29","2015-01-20 17:30:52",2015-01-20,2015-01-20 17:30:52
"1179",6.016,"Top winter hair care products Refinery29 WarrenTricomiNJ recos Biotin hairgrowth supplements http//tco/Hidf6w49YM Viviscal","2015-01-20 17:30:01",2015-01-20,2015-01-20 17:30:01
"1180",6.158,"MikeMckim Starbucks Refinery29 no it is like a Walmart but it is a few steps above a church I would consider a real local coffee shop","2015-01-20 17:28:30",2015-01-20,2015-01-20 17:28:30
"1181",6.01333333333333,"How To Cuff Your Sleeves The Right Way http//tco/3wpyWYTKjG Refinery29","2015-01-20 17:26:28",2015-01-20,2015-01-20 17:26:28
"1182",6.48,"Easy DIY Smoothies Youll Want To Make Every Day  http//tco/XJfbDEgg5r via refinery29","2015-01-20 17:26:08",2015-01-20,2015-01-20 17:26:08
"1183",4.4625,"Breaking Serial Alibi Comes Forward With Major Evidence http//tco/mmIAR42dD9 via refinery29","2015-01-20 17:18:03",2015-01-20,2015-01-20 17:18:03
"1184",5.702,"I wrote about a new kind of drug dealer for Refinery29 http//tco/VYvFOAf8vY marijuana cannabis","2015-01-20 17:16:32",2015-01-20,2015-01-20 17:16:32
"1185",5.862,"Refinery29 Rihanna may or may not have made a song with Florence Welch http//tco/zF9k3Kb1d9 http//tco/ozGoWaoOCf YES LAWD","2015-01-20 17:15:10",2015-01-20,2015-01-20 17:15:10
"1186",6.40666666666667,"What Millennial Women Really Care About The State Of Our Union http//tco/TleLr1lEa9 via refinery29","2015-01-20 17:14:00",2015-01-20,2015-01-20 17:14:00
"1187",5.862,"Refinery29 Rihanna may or may not have made a song with Florence Welch http//tco/7tRC7T6vjp http//tco/UQLfiXZEl0YAS","2015-01-20 17:11:32",2015-01-20,2015-01-20 17:11:32
"1188",6.09,"Heres What Happens When Bratz Dolls Get A Makeunder http//tco/hgz6Q5Uous via Refinery29","2015-01-20 17:06:37",2015-01-20,2015-01-20 17:06:37
"1189",6.0175,"Millennial women on the State of the Union thanks Refinery29 SOTU http//tco/ZPluwZGvBO","2015-01-20 17:04:58",2015-01-20,2015-01-20 17:04:58
"1190",5,"Dont Leave A Job Interview Without Asking These 6 Questions http//tco/OyYoc6Eg8p via Refinery29 echd3050","2015-01-20 17:04:53",2015-01-20,2015-01-20 17:04:53
"1191",6.51,"This Baby Elephant Chasing A Dog Is The Most Adorable Thing Youll See Today http//tco/6xy3SQbxKA via refinery29","2015-01-20 17:04:53",2015-01-20,2015-01-20 17:04:53
"1192",6.40666666666667,"What Millennial Women Really Care About The State Of Our Union http//tco/4YVlUusQST via refinery29","2015-01-20 17:02:02",2015-01-20,2015-01-20 17:02:02
"1193",4.76,"The Best Celeb Makeovers of 2014 Refinery29 http//tco/OpHVoJqkYz","2015-01-20 17:01:27",2015-01-20,2015-01-20 17:01:27
"1194",6.09,"Wow Heres What Happens When Bratz Dolls Get A Makeunder http//tco/Qxrsa85XpC via Refinery29","2015-01-20 17:00:33",2015-01-20,2015-01-20 17:00:33
"1195",6.288,"Do you have a favorite? Best TV Sex Scenes - http//tco/LyuMqwamjO via Refinery29 -Krista","2015-01-20 17:00:16",2015-01-20,2015-01-20 17:00:16
"1196",5.595,"If you are given that stereotypical role make something out of it HarryShumJr http//tco/OGaSXgEQRo via refinery29","2015-01-20 16:58:39",2015-01-20,2015-01-20 16:58:39
"1197",7.205,"RT CouponPal Crossbody bags are the it handbags - check out these 17 awesome options http//tco/AwfCJVPhcp via Refinery29 salihoff","2015-01-20 16:58:10",2015-01-20,2015-01-20 16:58:10
"1198",6.87,"Why What You Say About Your Relationship on FB Matters http//tco/2l5QuttFUJ Refinery29","2015-01-20 16:57:09",2015-01-20,2015-01-20 16:57:09
"1199",6.515,"Aww now I wanna knowHeres What Happens When Two Friends Agree To Date Each Other For 40 Days http//tco/ToM9hX14K5 via refinery29","2015-01-20 16:56:25",2015-01-20,2015-01-20 16:56:25
"1200",5.4,"ChelseaClinton Refinery29 youve won the internet today Refinery","2015-01-20 16:55:10",2015-01-20,2015-01-20 16:55:10
"1201",7.205,"Crossbody bags are the it handbags - check out these 17 awesome options http//tco/AwfCJVPhcp via Refinery29 salihoffman fashion","2015-01-20 16:55:06",2015-01-20,2015-01-20 16:55:06
"1202",5.988,"vgolembewski Refinery29 OMG thats totally my life right now Im not going to write on it Please stop","2015-01-20 16:54:53",2015-01-20,2015-01-20 16:54:53
"1203",5.8175,"DestructivelyFT Refinery29 greatist 1 day youre in &amp the next day youre out ha","2015-01-20 16:53:59",2015-01-20,2015-01-20 16:53:59
"1204",6.67333333333333,"The Ideal Body Looks NOTHING Like It Used To http//tco/Q967CfgtSn via refinery29","2015-01-20 16:53:41",2015-01-20,2015-01-20 16:53:41
"1206",4.725,"Late to the Serial party  Alibi Comes Forward With Major Evidence http//tco/jpXU8yuuOV via Refinery29","2015-01-20 16:53:20",2015-01-20,2015-01-20 16:53:20
"1208",5.4175,"Lana Del Rey Goes Old School With New Single http//tco/30VPVNGP0J via Refinery29    ","2015-01-20 16:46:30",2015-01-20,2015-01-20 16:46:30
"1209",6.45142857142857,"AlphaGammaPhi  Refinery29 VERY IMPORTANT 10 celebs dressed in pizza in honor of National Cheese Lovers Day http//tco/Z8TBI33Mi7","2015-01-20 16:44:34",2015-01-20,2015-01-20 16:44:34
"1210",6.3825,"This Is What Real Women Look Like When They Work Out http//tco/cRyxZEPPMX via refinery29","2015-01-20 16:43:17",2015-01-20,2015-01-20 16:43:17
"1211",4.76,"RT Refinery29  Everything is illuminated  Photographed by ChrisSchoonover http//tco/srSyNJppcv","2015-01-20 16:41:13",2015-01-20,2015-01-20 16:41:13
"1212",5.7675,"Refinery29 + ChrisSchoonover  This collaboration was meant to be Congrats Chris ","2015-01-20 16:41:11",2015-01-20,2015-01-20 16:41:11
"1213",4.305,"RT Refinery29 Nothing hurts more than an impersonal Snapchat","2015-01-20 16:40:59",2015-01-20,2015-01-20 16:40:59
"1214",4.4625,"Breaking Serial Alibi Comes Forward With Major Evidence http//tco/9hiTBWMjJc via refinery29","2015-01-20 16:39:54",2015-01-20,2015-01-20 16:39:54
"1215",6.67333333333333,"The Ideal Body Looks NOTHING Like It Used To http//tco/vfsebwDUjm via Refinery29","2015-01-20 16:37:11",2015-01-20,2015-01-20 16:37:11
"1216",4.646,"SPOILER ALERT Breaking Serial Alibi Comes Forward With Major Evidence http//tco/mfX3Okutud via refinery29","2015-01-20 16:35:42",2015-01-20,2015-01-20 16:35:42
"1217",5.862,"RT Refinery29 Rihanna may or may not have made a song with Florence Welch http//tco/8QHaqugTPr http//tco/GniVbl9SaO","2015-01-20 16:34:49",2015-01-20,2015-01-20 16:34:49
"1218",5.47,"RT Refinery29 Lea Michele just chopped off all her hair http//tco/2SWvQwJQ4j","2015-01-20 16:34:35",2015-01-20,2015-01-20 16:34:35
"1219",6.88333333333333,"Good RT Refinery29 Who doesnt love a make-under? The BRATZ dolls  http//tco/mcFLB0Ayiw http//tco/l0BGy7wsx3","2015-01-20 16:34:01",2015-01-20,2015-01-20 16:34:01
"1220",6.09,"Heres What Happens When Bratz Dolls Get A Makeunder http//tco/DFGEgYUAvJ via refinery29","2015-01-20 16:33:34",2015-01-20,2015-01-20 16:33:34
"1221",4.93,"7 curling iron tricks and tips ahead from Refinery29 http//tco/HA4ggQizXw http//tco/DbCidZtmYF","2015-01-20 16:30:06",2015-01-20,2015-01-20 16:30:06
"1222",5.26666666666667,"Body Ideals From The Past 100 Years Refinery29 greatist http//tco/NMiDJA6WnZ","2015-01-20 16:29:53",2015-01-20,2015-01-20 16:29:53
"1223",6.09,"RT refinery29 The Surprising Place You Can Drink The Best Manhattan In America http//tco/y9ranmdh7P","2015-01-20 16:15:22",2015-01-20,2015-01-20 16:15:22
"1224",6.7675,"What FNLs Tami Taylor Can Teach You About Career Success http//tco/yujIy9nG8s via refinery29","2015-01-20 16:11:47",2015-01-20,2015-01-20 16:11:47
"1225",6.2725,"RT Refinery29 Kim K released the first look at her selfie book http//tco/7pLVo6m2qR http//tco/xMmjmq5TT7","2015-01-20 16:06:49",2015-01-20,2015-01-20 16:06:49
"1226",6.265,"Thank you SNL RT Refinery29 SNLs Justin Bieber parody restores our fatih in humanity http//tco/HaPrvHZnaq http//tco/hCYSrOgYAo","2015-01-20 16:05:08",2015-01-20,2015-01-20 16:05:08
"1227",6.035,"mikkipedia starrymountains ChelseaClinton Refinery29 great for options see info for web tv producers at http//tco/zyKCNYr4Dm","2015-01-20 16:03:33",2015-01-20,2015-01-20 16:03:33
"1228",5.34333333333333,"CaptionAction2 starrymountains ChelseaClinton Refinery29 Well do our best and have been looking into CC options","2015-01-20 16:02:57",2015-01-20,2015-01-20 16:02:57
"1229",4.522,"Refinery29 Serial alibi comes forward with major evidence http//tco/6s14K7BUFO http//tco/9YESd4ztbv","2015-01-20 16:02:18",2015-01-20,2015-01-20 16:02:18
"1230",6.382,"Refinery29 Oreo The New Red Velvet Oreos dipped in BACKHOMECHAI  Heaven","2015-01-20 15:57:04",2015-01-20,2015-01-20 15:57:04
"1231",5.08,"starrymountains mikkipedia ChelseaClinton Refinery29 Transcript? Closed captions are needed not a transcript","2015-01-20 15:55:29",2015-01-20,2015-01-20 15:55:29
"1232",6.40666666666667,"What Millennial Women Really Care About The State Of Our Union http//tco/WQkjEwmxeT via Refinery29 stateoftheunion","2015-01-20 15:53:57",2015-01-20,2015-01-20 15:53:57
"1233",4.76,"RT Refinery29 What really matters to millennial women today http//tco/dtyUsSSDKA SOOU","2015-01-20 15:53:37",2015-01-20,2015-01-20 15:53:37
"1234",6.40666666666667,"What Millennial Women Really Care About The State Of Our Union http//tco/0O4p70tNVV via Refinery29","2015-01-20 15:53:10",2015-01-20,2015-01-20 15:53:10
"1235",6.40666666666667,"What Millennial Women Really Care About The State Of Our Union http//tco/o0N3i8ddNF via refinery29","2015-01-20 15:49:47",2015-01-20,2015-01-20 15:49:47
"1236",6.40666666666667,"What Millennial Women Really Care About The State Of Our Union http//tco/xuuuMHiH4m via refinery29","2015-01-20 15:49:16",2015-01-20,2015-01-20 15:49:16
"1237",5.862,"Refinery29 Rihanna may or may not have made a song with Florence Welch http//tco/rF0WpaRl3J http//tco/w6nLMnCKus","2015-01-20 15:49:16",2015-01-20,2015-01-20 15:49:16
"1238",6.34444444444444,"mikkipedia ChelseaClinton Refinery29 thanks Mikki CaptionAction2 can help too Your efforts will help reach more people grateful","2015-01-20 15:49:09",2015-01-20,2015-01-20 15:49:09
"1239",6.63857142857143,"RT ismellgreatinc Refinery29 we think this list of travel outfit ideas is pretty great http//tco/Xtm9PKLK2a","2015-01-20 15:46:57",2015-01-20,2015-01-20 15:46:57
"1240",6.2175,"RT ChelseaClinton Very cool effort from Refinery29 asking millennial women whats important to them http//tco/QCn03Ac7Ag NoCeilings","2015-01-20 15:45:29",2015-01-20,2015-01-20 15:45:29
"1241",5.71,"starrymountains ChelseaClinton Refinery29 Stacy thanks for bringing this up and I apologize Will see about posting transcript","2015-01-20 15:45:07",2015-01-20,2015-01-20 15:45:07
"1242",6.51,"This Baby Elephant Chasing A Dog Is The Most Adorable Thing Youll See Today http//tco/Jq21Cy9yrq via refinery29","2015-01-20 15:42:24",2015-01-20,2015-01-20 15:42:24
"1243",6.40666666666667,"What Millennial Women Really Care About The State Of Our Union http//tco/aWsgQNPs60 via refinery29","2015-01-20 15:40:35",2015-01-20,2015-01-20 15:40:35
"1244",4.522,"Refinery29 Serial alibi comes forward with major evidence http//tco/eGwSAl4frA http//tco/POYrnvvln3 JessPetrey twitleyXO","2015-01-20 15:36:24",2015-01-20,2015-01-20 15:36:24
"1245",5.862,"Refinery29 Rihanna may or may not have made a song with Florence Welch http//tco/LSPVUrn4nc http//tco/spiK7Morvo ","2015-01-20 15:33:41",2015-01-20,2015-01-20 15:33:41
"1246",5.51,"RT maddykeavy Millennial women have something to say Refinery29 shares http//tco/7Gre6KPFFY   SOOU","2015-01-20 15:31:27",2015-01-20,2015-01-20 15:31:27
"1247",4.8,"Breaking &ltem&gtSerial&lt/em&gt Alibi Comes Forward With Major Evidence http//tco/pNWnGCwq9r via Refinery29","2015-01-20 15:24:07",2015-01-20,2015-01-20 15:24:07
"1248",6.4425,"mcggovt Check it out What Millennial Women Really Care About The State Of Our Union http//tco/KHnh1OZqa2 via refinery29","2015-01-20 15:18:56",2015-01-20,2015-01-20 15:18:56
"1249",5.862,"Refinery29 Rihanna may or may not have made a song with Florence Welch http//tco/8aIdjNRvIb http//tco/PpLQuJbYxW LisettePylant","2015-01-20 15:16:30",2015-01-20,2015-01-20 15:16:30
"1250",5.862,"Refinery29 Rihanna may or may not have made a song with Florence Welch http//tco/VsZh3zwZLU http//tco/gKpWmgfiek music Rihanna","2015-01-20 15:15:16",2015-01-20,2015-01-20 15:15:16
"1251",6.10666666666667,"Heres The Exact Time You Should Go To Bed - Sleep refinery29 http//tco/adoOHRv9sS","2015-01-20 15:15:11",2015-01-20,2015-01-20 15:15:11
